fc,f,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11,10,0.003676703,0.001523496,0.000515618,0.00012578,1.62161E-05,3.0928E-07,3.35471E-08,5.19042E-06,3.87208E-05,0.000130576,0.000300933,0.000552145,0.000867829,0.001216959,0.0015607,0.001859937
11.05,10.2,0.048286163,0.03031802,0.017951034,0.009896967,0.004988164,0.002234105,0.000848457,0.000250645,4.77438E-05,3.35426E-06,6.41572E-10,8.09843E-07,1.49328E-05,6.96577E-05,0.000190639,0.000390326
11.1,10.4,0.213967333,0.160543291,0.11666232,0.081823491,0.05514723,0.035511352,0.021680228,0.012416906,0.006571412,0.003142016,0.001309494,0.000447068,0.000110599,1.46581E-05,3.0928E-07,2.1858E-08
11.15,10.6,0.526449253,0.442374279,0.363260456,0.291143446,0.227399162,0.172754798,0.127346399,0.090811529,0.062403936,0.041117063,0.025804481,0.015287506,0.008443142,0.004268508,0.001920839,0.000734625
11.2,10.8,0.857625463,0.786680441,0.707662622,0.62404119,0.539172563,0.456106636,0.377435136,0.305189954,0.240793966,0.185061894,0.13824459,0.100107154,0.070029596,0.047118385,0.03031802,0.018513458
11.25,11,1,0.990728599,0.963539048,0.919994398,0.862378077,0.793515538,0.716568589,0.634820963,0.551472995,0.469460906,0.391312623,0.319047684,0.254124152,0.197431087,0.14932138,0.109676952
11.3,11.2,0.862378077,0.920685577,0.964179498,0.990974818,1,0.991054718,0.964803313,0.9227069,0.866902381,0.800040831,0.725100489,0.645190703,0.563362698,0.482441103,0.404887178,0.332700921
11.35,11.4,0.551472995,0.637451162,0.720880102,0.798437575,0.866902381,0.923363749,0.96541106,0.991288161,1,0.99136395,0.966003285,0.925285447,0.871212372,0.806273814,0.733277061,0.655167496
11.4,11.6,0.254124152,0.322480718,0.398138044,0.479230858,0.563362698,0.647721084,0.729232058,0.804742059,0.871212372,0.925910172,0.966580507,0.991585484,1,0.99165744,0.967143228,0.927738603
11.45,11.8,0.077996614,0.112108406,0.154916206,0.206730181,0.267365269,0.336080693,0.411559622,0.491933847,0.574854093,0.657602248,0.737237687,0.810766605,0.875321024,0.928333239,0.967691926,0.991867861
11.5,12,0.013101433,0.023046917,0.037797854,0.058514469,0.086276948,0.1219753,0.166198783,0.219135907,0.28049579,0.349460233,0.424673368,0.504272472,0.585959742,0.667111058,0.744914271,0.816526778
11.55,12.2,0.00064017,0.001817263,0.004240336,0.008636957,0.015904184,0.027071339,0.043239524,0.065500788,0.094842504,0.132044789,0.177580247,0.231525929,0.293496886,0.362609212,0.437478105,0.516253467
11.6,12.4,1.63521E-09,4.40356E-06,5.89678E-05,0.000299386,0.000986782,0.002535917,0.005531491,0.010727764,0.01902811,0.031443115,0.049028166,0.072803945,0.103665468,0.142287159,0.189032464,0.243876838
11.65,12.6,0.000142644,4.19641E-05,5.58506E-06,3.68331E-08,3.0928E-07,1.62161E-05,0.000123955,0.00049923,0.001447396,0.003425664,0.007052654,0.013101433,0.022473609,0.036153963,0.05514723,0.080400742
11.7,12.8,0.001120576,0.000759572,0.000450598,0.000222141,8.24161E-05,1.83172E-05,1.13877E-06,6.07425E-11,2.75545E-06,4.29417E-05,0.000230091,0.000779739,0.002038837,0.004502132,0.008815538,0.015763451
11.75,13,0.002138782,0.001934455,0.001636137,0.001281759,0.000916513,0.0005845,0.000320018,0.000140469,4.29461E-05,6.32515E-06,7.63956E-08,1.42503E-07,1.11617E-05,9.32055E-05,0.000390193,0.001156389
